image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_4893,384,54,75,64,2.68,1.39
Image_4892,384,27,42,34,3.88,1.56
Image_4891,384,71,86,78,4.79,1.21
Image_4890,384,34,51,42,2.34,1.5
Image_4889,384,38,68,51,4.17,1.79
Image_4888,384,71,93,81,3.61,1.31
Image_4887,384,41,34,37,1.82,0.83
Image_4886,384,36,44,40,2.36,1.22
Image_4885,384,51,41,46,3.66,0.8
Image_4884,384,44,37,40,2.12,0.84
Image_4883,384,102,85,93,4.3,0.83
Image_4882,384,27,44,34,2.26,1.63
Image_4881,384,78,40,56,4.12,0.51
Image_4880,384,42,92,62,4.82,2.19
Image_4879,384,31,54,41,2.38,1.74
Image_4878,384,26,40,32,3.83,1.54
Image_4877,384,56,92,72,4.46,1.64
Image_4876,384,52,50,51,2.84,0.96
Image_4875,384,57,74,65,3.12,1.3
Image_4874,384,43,66,53,3.22,1.53
Image_4502,384,23,312,85,2.56,13.57
Image_4501,384,20,321,80,3.23,16.05
Image_4500,384,44,351,124,4.03,7.98
Image_4499,384,26,108,53,5.64,4.15
Image_4498,384,24,158,62,5.68,6.58
Image_4497,384,24,301,85,4.84,12.54
Image_4496,384,27,337,95,4.48,12.48
Image_4495,384,31,86,52,4.1,2.77
Image_4494,384,14,285,63,4.89,20.36
Image_4493,384,19,308,76,2.1,16.21
Image_4492,384,21,303,80,3.21,14.43
Image_4423,384,46,88,64,4.68,1.91
Image_4422,384,16,33,23,4.15,2.06
Image_4421,384,25,47,34,3.8,1.88
Image_4419,384,15,28,20,5.44,1.87
Image_4418,384,13,25,18,4.41,1.92
Image_4417,384,20,39,28,5.18,1.95
Image_4416,384,13,21,17,4.23,1.62
Image_4415,384,25,20,22,5.18,0.8
Image_4414,384,10,23,15,2.08,2.3
Image_4413,384,11,27,17,3.76,2.45
Image_4412,384,26,50,36,5.53,1.92
Image_4409,384,48,80,62,5.1,1.67
Image_4408,384,30,60,42,5.04,2.0
Image_4407,384,20,39,28,6.02,1.95
Image_4406,384,13,27,19,4.8,2.08
Image_4405,384,13,23,17,2.16,1.77
Image_4305,384,36,35,35,2.5,0.97
Image_4304,384,38,51,44,3.78,1.34
Image_4303,384,10,14,12,1.44,1.4
Image_4302,384,33,54,42,1.94,1.64
Image_4301,384,27,20,23,1.98,0.74
Image_4300,384,25,29,27,1.63,1.16
Image_4298,384,49,77,61,2.43,1.57
Image_4297,384,38,54,45,2.04,1.42
Image_4296,384,59,67,63,2.79,1.14
Image_4295,384,21,21,21,1.77,1.0
Image_4294,384,29,37,33,1.99,1.28
Image_4292,384,57,91,72,3.21,1.6
Image_4291,384,11,17,14,1.68,1.55
Image_4290,384,37,34,35,3.18,0.92
Image_4289,384,73,104,87,4.57,1.42
Image_4288,384,41,52,46,4.4,1.27
Image_4287,384,26,27,26,3.08,1.04
Image_4286,384,17,27,21,2.87,1.59
Image_4285,384,16,14,15,2.2,0.88
Image_4284,384,36,42,39,2.56,1.17
Image_4283,384,33,25,29,1.76,0.76
Image_4175,384,78,126,99,3.03,1.62
Image_4174,384,40,61,49,3.61,1.52
Image_4173,384,102,132,116,5.07,1.29
Image_4170,384,29,119,59,3.34,4.1
Image_4123,384,69,61,65,4.68,0.88
Image_4122,384,68,111,87,5.81,1.63
Image_4121,384,69,108,86,3.74,1.57
Image_4120,384,43,56,49,2.66,1.3
Image_4119,384,78,112,93,2.23,1.44
Image_4118,384,52,60,56,3.66,1.15
Image_4116,384,59,80,69,2.92,1.36
Image_4115,384,39,72,53,2.96,1.85
Image_4114,384,52,83,66,2.08,1.6
Image_4113,384,40,57,48,3.02,1.43
Image_4112,384,72,92,81,3.77,1.28
Image_4111,384,35,42,38,2.43,1.2
Image_4110,384,132,52,83,5.94,0.39
Image_4089,384,31,60,43,1.63,1.94
Image_4088,384,46,59,52,3.08,1.28
Image_4087,384,40,31,35,1.19,0.78
Image_4086,384,53,75,63,2.19,1.42
Image_4085,384,26,36,31,1.69,1.38
Image_4084,384,44,57,50,3.48,1.3
Image_4083,384,54,54,54,1.63,1.0
Image_4082,384,28,22,25,1.89,0.79
Image_4080,384,31,36,33,1.73,1.16
Image_4079,384,44,61,52,2.52,1.39
Image_4078,384,32,52,41,2.8,1.62
Image_4077,384,17,34,24,3.08,2.0
Image_4074,384,48,62,55,2.29,1.29
Image_4073,384,65,60,62,3.17,0.92
Image_4072,384,65,86,75,2.87,1.32
Image_4071,384,34,23,28,1.7,0.68
Image_4070,384,24,42,32,3.73,1.75
Image_4069,384,35,26,30,2.4,0.74
Image_4068,384,71,99,84,3.16,1.39
Image_4067,384,38,52,44,2.04,1.37
Image_4066,384,72,98,84,2.88,1.36
Image_4065,384,51,40,45,3.07,0.78
Image_4064,384,34,47,40,1.89,1.38
Image_4063,384,57,57,57,2.8,1.0
Image_4062,384,15,25,19,3.09,1.67
Image_4061,384,21,27,24,2.27,1.29
Image_3698,384,38,57,47,2.14,1.5
Image_3697,384,149,108,127,4.01,0.72
Image_3696,384,146,126,136,3.63,0.86
Image_3695,384,64,64,64,3.97,1.0
Image_3694,384,57,86,70,3.01,1.51
Image_3693,384,44,54,49,2.08,1.23
Image_3659,384,102,90,96,5.36,0.88
Image_3658,384,40,57,48,4.69,1.43
Image_3657,384,62,59,60,4.99,0.95
Image_3656,384,25,41,32,2.86,1.64
Image_3655,384,110,104,107,5.86,0.95
Image_3653,384,37,47,42,3.52,1.27
Image_3652,384,33,58,44,3.48,1.76
Image_3651,384,89,114,101,4.19,1.28
Image_3650,384,47,81,62,4.44,1.72
Image_3649,384,53,71,61,3.67,1.34
Image_3648,384,70,58,64,5.53,0.83
Image_3647,384,27,53,38,3.33,1.96
Image_3646,384,60,48,54,4.67,0.8
Image_3645,384,45,49,47,4.03,1.09
Image_3644,384,63,61,62,5.9,0.97
Image_3643,384,45,52,48,2.84,1.16
Image_3502,384,52,16,29,2.42,0.31
Image_3501,384,30,41,35,3.65,1.37
Image_3500,384,51,70,60,2.9,1.37
Image_3499,384,58,72,65,5.01,1.24
Image_3498,384,44,36,40,3.37,0.82
Image_3497,384,23,30,26,3.24,1.3
Image_3496,384,37,37,37,3.15,1.0
Image_3495,384,48,56,52,4.58,1.17
Image_3494,384,85,53,67,2.91,0.62
Image_3493,384,64,128,91,5.49,2.0
Image_3424,384,73,109,89,4.39,1.49
Image_3342,384,72,112,90,2.5,1.56
Image_3341,384,52,57,54,2.14,1.1
Image_3339,384,67,94,79,3.17,1.4
Image_3338,384,13,10,11,1.31,0.77
Image_3337,384,8,10,9,1.37,1.25
Image_3336,384,13,21,17,2.01,1.62
Image_3335,384,14,16,15,1.76,1.14
Image_3334,384,12,24,17,1.49,2.0
Image_3333,384,41,55,47,3.16,1.34
Image_3332,384,20,27,23,2.7,1.35
Image_3331,384,12,21,16,1.68,1.75
Image_3330,384,28,46,36,2.09,1.64
Image_3329,384,15,10,12,2.03,0.67
Image_3328,384,19,28,23,2.26,1.47
Image_3327,384,25,20,22,2.06,0.8
Image_3326,384,33,59,44,3.22,1.79
Image_3324,384,71,76,73,5.52,1.07
Image_3323,384,25,33,29,2.59,1.32
Image_3322,384,17,25,21,2.08,1.47
Image_3321,384,12,18,15,1.89,1.5
Image_3320,384,34,26,30,2.57,0.76
Image_3319,384,16,12,14,2.44,0.75
Image_3318,384,32,45,38,1.95,1.41
Image_3317,384,60,82,70,5.04,1.37
Image_3315,384,32,42,37,2.35,1.31
Image_3314,384,23,17,20,2.03,0.74
Image_3313,384,14,10,12,2.15,0.71
Image_3312,384,13,12,12,2.2,0.92
Image_3311,384,30,50,39,2.37,1.67
Image_3310,384,40,50,45,1.97,1.25
Image_3309,384,49,80,63,3.16,1.63
Image_3308,384,11,18,14,1.13,1.64
Image_3285,384,62,74,68,4.74,1.19
Image_3284,384,80,92,86,6.06,1.15
Image_3283,384,31,32,31,4.41,1.03
Image_3282,384,57,63,60,4.66,1.11
Image_3281,384,90,57,72,5.43,0.63
Image_3279,384,44,59,51,3.97,1.34
Image_3278,384,55,41,47,3.01,0.75
Image_3276,384,79,93,86,4.85,1.18
Image_3275,384,80,72,76,3.33,0.9
Image_3274,384,82,89,85,5.5,1.09
Image_3271,384,96,102,99,4.96,1.06
Image_3270,384,68,80,74,3.75,1.18
Image_3269,384,29,22,25,2.46,0.76
Image_3268,384,68,77,72,4.7,1.13
Image_3160,384,89,93,91,3.78,1.04
Image_3159,384,51,44,47,3.44,0.86
Image_3158,384,34,35,34,3.37,1.03
Image_3157,384,43,36,39,3.33,0.84
Image_3156,384,45,25,34,3.54,0.56
Image_3155,384,48,58,53,4.99,1.21
Image_3154,384,39,16,25,2.67,0.41
Image_3153,384,71,97,83,6.6,1.37
Image_3114,384,27,35,31,2.82,1.3
Image_3112,384,74,68,71,5.11,0.92
Image_3111,384,30,20,24,2.75,0.67
Image_2956,384,81,46,61,5.01,0.57
Image_2955,384,39,31,35,2.5,0.79
Image_2954,384,47,78,61,1.33,1.66
Image_2953,384,44,43,43,2.34,0.98
Image_2952,384,28,59,41,2.49,2.11
Image_2951,384,39,68,51,1.45,1.74
Image_2949,384,87,37,57,2.39,0.43
Image_2948,384,80,78,79,2.54,0.97
Image_2947,384,51,60,55,1.99,1.18
Image_2946,384,72,63,67,4.91,0.88
Image_2945,384,75,52,62,1.63,0.69
Image_2944,384,37,59,47,3.96,1.59
Image_2943,384,58,60,59,1.82,1.03
Image_2942,384,48,48,48,1.44,1.0
Image_2941,384,86,82,84,4.67,0.95
Image_2939,384,24,32,28,2.93,1.33
Image_2938,384,79,68,73,5.59,0.86
Image_2937,384,44,44,44,4.92,1.0
Image_2936,384,84,54,67,5.08,0.64
Image_2935,384,83,41,58,2.19,0.49
Image_2934,384,25,23,24,1.33,0.92
Image_2933,384,53,36,44,4.5,0.68
Image_2932,384,94,54,71,4.81,0.57
Image_2931,384,59,49,54,7.23,0.83
Image_2930,384,35,46,40,2.99,1.31
Image_2929,384,37,35,36,2.21,0.95
Image_2928,384,60,59,59,3.93,0.98
Image_2927,384,30,46,37,2.93,1.53
Image_2926,384,94,53,71,3.61,0.56
Image_2925,384,21,35,27,1.48,1.67
Image_2924,384,47,45,46,2.25,0.96
Image_2923,384,53,34,42,4.2,0.64
Image_2922,384,75,66,70,5.39,0.88
Image_2921,384,67,55,61,4.98,0.82
Image_2920,384,40,79,56,4.57,1.98
Image_2918,384,47,49,48,1.85,1.04
Image_2917,384,50,52,51,2.35,1.04
Image_2916,384,17,18,17,2.36,1.06
Image_2915,384,45,48,46,2.82,1.07
Image_2914,384,33,76,50,2.49,2.3
Image_2913,384,69,72,70,3.97,1.04
Image_2912,384,34,36,35,1.44,1.06
Image_2910,384,49,177,93,1.64,3.61
Image_2908,384,44,53,48,2.97,1.2
Image_2907,384,29,41,34,2.49,1.41
Image_2619,384,39,65,50,7.57,1.67
Image_2617,384,14,17,15,1.63,1.21
Image_2615,384,96,109,102,9.6,1.14
Image_2614,384,30,89,52,6.82,2.97
Image_2613,384,16,36,24,4.12,2.25
Image_2612,384,22,37,29,4.16,1.68
Image_2611,384,50,48,49,7.07,0.96
Image_2607,384,12,51,25,3.54,4.25
Image_2288,384,92,128,109,3.39,1.39
Image_2287,384,19,19,19,3.75,1.0
Image_2286,384,147,115,130,4.97,0.78
Image_2285,384,87,67,76,4.27,0.77
Image_2284,384,47,65,55,2.29,1.38
Image_2282,384,16,27,21,2.94,1.69
Image_2281,384,74,133,99,5.58,1.8
Image_2280,384,22,29,25,5.38,1.32
Image_2279,384,73,107,88,4.73,1.47
Image_2277,384,66,82,74,2.82,1.24
Image_2276,384,58,102,77,2.38,1.76
Image_2275,384,114,76,93,3.88,0.67
Image_2274,384,57,76,66,3.66,1.33
Image_2273,384,22,18,20,3.3,0.82
Image_2272,384,142,162,152,3.88,1.14
Image_2271,384,51,59,55,5.03,1.16
Image_2270,384,37,58,46,2.27,1.57
Image_2269,384,114,160,135,2.89,1.4
Image_2268,384,55,56,55,3.71,1.02
Image_2267,384,93,89,91,3.45,0.96
Image_2265,384,54,75,64,3.37,1.39
Image_2264,384,108,139,123,5.12,1.29
Image_2262,384,161,122,140,8.3,0.76
Image_2261,384,9,14,11,2.33,1.56
Image_2260,384,54,85,68,5.56,1.57
Image_2259,384,24,32,28,2.43,1.33
Image_2258,384,49,74,60,3.4,1.51
Image_2257,384,99,120,109,4.45,1.21
Image_2256,384,45,67,55,2.21,1.49
Image_2255,384,84,90,87,4.58,1.07
Image_2252,384,42,63,51,4.29,1.5
Image_2248,384,38,56,46,2.43,1.47
Image_2247,384,68,99,82,3.46,1.46
Image_2246,384,75,102,87,3.68,1.36
Image_2245,384,10,20,14,1.37,2.0
Image_2244,384,102,63,80,6.12,0.62
Image_2243,384,26,16,20,4.36,0.62
Image_2241,384,100,89,94,4.56,0.89
Image_2240,384,66,33,47,4.88,0.5
Image_2239,384,61,84,72,2.17,1.38
Image_2238,384,78,102,89,3.78,1.31
Image_2237,384,49,73,60,4.72,1.49
Image_2236,384,30,43,36,2.79,1.43
Image_2235,384,25,50,35,3.01,2.0
Image_2234,384,65,87,75,3.77,1.34
Image_2233,384,53,74,63,2.81,1.4
Image_2232,384,72,51,61,2.93,0.71
Image_2229,384,25,20,22,2.85,0.8
Image_2227,384,86,71,78,3.16,0.83
Image_2226,384,53,72,62,5.06,1.36
Image_2225,384,94,109,101,5.27,1.16
Image_2223,384,102,78,89,7.57,0.76
Image_2220,384,128,167,146,5.05,1.3
Image_2219,384,18,26,22,2.59,1.44
Image_2218,384,111,149,129,3.33,1.34
Image_2217,384,112,136,123,2.73,1.21
Image_2216,384,29,90,51,4.15,3.1
Image_2215,384,64,81,72,3.39,1.27
Image_2213,384,26,37,31,2.13,1.42
Image_2211,384,59,74,66,3.47,1.25
Image_2210,384,75,106,89,3.31,1.41
Image_2209,384,100,148,122,4.14,1.48
Image_2208,384,103,161,129,4.42,1.56
Image_2207,384,69,58,63,3.51,0.84
Image_2206,384,43,72,56,2.26,1.67
Image_2204,384,88,126,105,7.26,1.43
Image_2203,384,64,100,80,4.1,1.56
Image_2202,384,37,50,43,3.03,1.35
Image_2199,384,91,144,114,5.79,1.58
Image_2198,384,37,67,50,5.19,1.81
Image_2197,384,44,61,52,3.36,1.39
Image_2195,384,122,115,118,4.21,0.94
Image_2194,384,14,21,17,1.86,1.5
Image_2193,384,79,100,89,5.42,1.27
Image_2192,384,95,136,114,3.92,1.43
Image_2191,384,73,132,98,3.83,1.81
Image_2190,384,90,129,108,4.27,1.43
Image_2189,384,153,118,134,7.85,0.77
Image_2184,384,18,21,19,2.57,1.17
Image_2182,384,65,91,77,3.44,1.4
Image_2181,384,20,20,20,1.48,1.0
Image_2180,384,27,39,32,2.05,1.44
Image_2179,384,70,102,84,3.2,1.46
Image_2178,384,62,102,80,3.32,1.65
Image_2177,384,79,128,101,3.95,1.62
Image_2176,384,20,16,18,1.96,0.8
Image_2175,384,13,21,17,3.0,1.62
Image_2174,384,87,118,101,5.14,1.36
Image_2173,384,18,21,19,4.58,1.17
Image_2172,384,20,22,21,3.26,1.1
Image_2171,384,66,57,61,5.21,0.86
Image_2170,384,18,35,25,2.47,1.94
Image_2168,384,40,40,40,5.73,1.0
Image_2166,384,8,12,10,1.59,1.5
Image_2165,384,81,104,92,2.82,1.28
Image_2164,384,78,154,110,3.97,1.97
Image_2163,384,77,70,73,5.67,0.91
Image_2162,384,52,53,52,3.18,1.02
Image_2159,384,15,14,14,3.99,0.93
Image_2157,384,31,41,36,2.4,1.32
Image_2156,384,89,50,67,4.14,0.56
Image_2155,384,101,95,98,2.75,0.94
Image_2153,384,84,57,69,3.94,0.68
Image_2152,384,72,127,96,7.28,1.76
Image_2151,384,73,95,83,5.67,1.3
Image_2150,384,98,135,115,3.16,1.38
Image_2147,384,82,96,89,4.0,1.17
Image_2146,384,112,83,96,4.71,0.74
Image_2145,384,45,49,47,3.22,1.09
Image_2143,384,48,55,51,1.89,1.15
Image_2142,384,76,87,81,5.55,1.14
Image_2141,384,83,109,95,3.87,1.31
Image_2140,384,77,73,75,5.95,0.95
Image_2139,384,36,49,42,4.91,1.36
Image_2138,384,53,83,66,3.85,1.57
Image_2054,384,66,57,61,6.51,0.86
Image_2053,384,30,25,27,1.92,0.83
Image_2052,384,149,53,89,4.05,0.36
Image_2051,384,102,56,76,4.26,0.55
Image_2049,384,66,23,39,2.36,0.35
Image_2048,384,22,31,26,3.84,1.41
Image_2047,384,74,24,42,2.9,0.32
Image_2046,384,87,61,73,3.28,0.7
Image_2045,384,67,66,66,7.0,0.99
Image_2044,384,110,35,62,2.57,0.32
Image_2043,384,48,44,46,3.94,0.92
Image_2042,384,24,17,20,2.31,0.71
Image_2041,384,54,30,40,3.17,0.56
Image_2040,384,70,78,74,6.63,1.11
Image_2039,384,54,34,43,2.73,0.63
Image_2038,384,31,23,27,0.69,0.74
Image_2037,384,39,26,32,2.18,0.67
Image_2036,384,76,51,62,3.02,0.67
Image_2035,384,108,40,66,3.24,0.37
Image_2033,384,77,53,64,3.11,0.69
Image_2032,384,146,47,83,2.92,0.32
Image_2031,384,50,67,58,4.15,1.34
Image_2030,384,86,63,74,5.97,0.73
Image_2029,384,61,32,44,2.12,0.52
Image_2028,384,75,97,85,8.35,1.29
Image_2027,384,64,58,61,3.26,0.91
Image_2026,384,83,58,69,3.01,0.7
Image_2025,384,90,23,45,1.93,0.26
Image_2021,384,86,42,60,4.3,0.49
Image_2020,384,78,29,48,2.94,0.37
Image_2019,384,119,81,98,3.2,0.68
Image_2018,384,34,73,50,2.94,2.15
Image_2017,384,39,38,38,4.43,0.97
Image_2016,384,52,59,55,2.72,1.13
Image_2015,384,86,71,78,3.54,0.83
Image_2014,384,57,71,64,5.87,1.25
Image_2013,384,57,20,34,1.37,0.35
Image_2012,384,54,31,41,4.94,0.57
Image_2011,384,55,35,44,2.16,0.64
Image_2010,384,37,36,36,1.97,0.97
Image_2009,384,29,22,25,1.37,0.76
Image_2008,384,51,46,48,2.06,0.9
Image_2007,384,41,36,38,5.17,0.88
Image_2005,384,31,24,27,0.97,0.77
Image_2004,384,35,22,28,1.94,0.63
Image_1889,384,25,81,45,7.19,3.24
Image_1888,384,32,49,40,3.34,1.53
Image_1887,384,33,85,53,5.5,2.58
Image_1886,384,35,67,48,4.09,1.91
Image_1884,384,54,60,57,8.99,1.11
Image_1881,384,44,42,43,4.36,0.95
Image_1875,384,9,25,15,3.54,2.78
Image_1874,384,50,121,78,6.14,2.42
Image_1873,384,27,68,43,4.59,2.52
Image_1572,384,33,28,30,1.62,0.85
Image_1537,384,20,23,21,3.97,1.15
Image_1509,384,19,17,18,1.72,0.89
Image_1497,384,19,17,18,3.4,0.89
Image_1493,384,17,28,22,1.63,1.65
Image_1467,384,11,16,13,2.25,1.45
Image_1464,384,13,21,17,1.57,1.62
Image_1463,384,31,37,34,3.68,1.19
Image_1462,384,21,9,14,2.14,0.43
Image_1461,384,15,23,19,1.83,1.53
Image_1458,384,19,17,18,2.84,0.89
Image_1456,384,15,21,18,2.16,1.4
Image_1455,384,24,26,25,2.89,1.08
Image_1130,384,15,10,12,1.85,0.67
Image_1123,384,3,6,4,1.82,2.0
Image_1106,384,31,28,29,3.44,0.9
Image_1061,384,56,93,72,4.83,1.66
Image_1053,384,25,27,26,6.03,1.08
Image_1050,384,42,36,39,5.04,0.86
Image_999,384,58,43,50,3.2,0.74
Image_998,384,34,42,38,2.24,1.24
Image_996,384,59,78,68,4.15,1.32
Image_995,384,57,80,68,3.38,1.4
Image_993,384,59,75,67,4.85,1.27
Image_991,384,18,29,23,1.45,1.61
Image_990,384,19,27,23,1.37,1.42
Image_989,384,27,82,47,4.15,3.04
Image_988,384,57,114,81,2.16,2.0
Image_985,384,30,46,37,3.63,1.53
Image_911,384,32,26,29,5.28,0.81
Image_910,384,62,62,62,5.23,1.0
Image_909,384,38,37,37,6.09,0.97
Image_907,384,48,125,77,4.69,2.6
Image_906,384,13,28,19,2.46,2.15
Image_905,384,93,40,61,5.33,0.43
Image_904,384,76,142,104,7.1,1.87
Image_719,384,37,47,42,3.85,1.27
Image_717,384,23,34,28,2.91,1.48
Image_716,384,20,20,20,1.48,1.0
Image_715,384,22,30,26,1.93,1.36
Image_714,384,43,64,52,1.72,1.49
Image_713,384,66,50,57,3.77,0.76
Image_712,384,42,54,48,4.33,1.29
Image_711,384,35,47,41,3.22,1.34
Image_710,384,36,51,43,6.27,1.42
Image_709,384,11,16,13,2.25,1.45
Image_708,384,28,25,26,0.9,0.89
Image_706,384,23,22,22,1.72,0.96
Image_705,384,20,28,24,5.11,1.4
Image_704,384,49,67,57,3.04,1.37
Image_703,384,36,48,42,4.77,1.33
Image_702,384,55,43,49,3.84,0.78
Image_701,384,40,73,54,2.38,1.82
Image_698,384,14,21,17,4.29,1.5
Image_697,384,72,57,64,1.47,0.79
Image_695,384,14,19,16,2.05,1.36
Image_694,384,16,21,18,3.94,1.31
Image_693,384,61,84,72,2.01,1.38
Image_692,384,105,66,83,3.23,0.63
Image_691,384,24,15,19,3.0,0.62
Image_689,384,20,31,25,3.65,1.55
Image_687,384,22,21,21,2.15,0.95
Image_686,384,24,30,27,3.04,1.25
Image_685,384,30,39,34,2.84,1.3
Image_682,384,47,60,53,2.37,1.28
Image_681,384,36,26,31,3.08,0.72
Image_680,384,53,146,88,2.75,2.75
Image_351,384,69,65,67,3.72,0.94
Image_350,384,42,56,48,4.29,1.33
Image_349,384,51,100,71,2.13,1.96
Image_348,384,27,37,32,3.21,1.37
Image_347,384,54,59,56,3.15,1.09
Image_346,384,60,94,75,5.94,1.57
Image_345,384,44,73,57,2.43,1.66
Image_344,384,25,40,32,3.38,1.6
Image_343,384,47,64,55,4.57,1.36
Image_342,384,49,64,56,6.54,1.31
Image_341,384,50,68,58,5.54,1.36
Image_340,384,86,128,105,6.21,1.49
Image_339,384,73,63,68,3.54,0.86
Image_337,384,72,100,85,4.23,1.39
Image_336,384,35,45,40,2.88,1.29
Image_335,384,37,60,47,1.99,1.62
Image_334,384,41,63,51,3.46,1.54
Image_333,384,26,52,37,3.23,2.0
Image_332,384,67,88,77,4.5,1.31
Image_331,384,31,43,37,3.68,1.39
Image_330,384,84,111,97,4.03,1.32
Image_329,384,54,62,58,4.92,1.15
Image_328,384,38,53,45,3.45,1.39
Image_327,384,58,75,66,3.33,1.29
Image_326,384,62,104,80,3.54,1.68
Image_325,384,92,112,102,4.77,1.22
Image_324,384,81,69,75,7.47,0.85
Image_323,384,18,30,23,3.07,1.67
Image_322,384,100,58,76,5.34,0.58
Image_321,384,56,80,67,4.75,1.43
Image_320,384,61,100,78,3.63,1.64
Image_319,384,51,65,58,4.01,1.27
Image_317,384,16,25,20,2.67,1.56
Image_316,384,74,116,93,5.64,1.57
Image_315,384,44,87,62,1.7,1.98
Image_313,384,83,125,102,4.64,1.51
Image_312,384,53,76,63,3.29,1.43
Image_311,384,60,66,63,3.68,1.1
Image_310,384,44,65,53,5.27,1.48
Image_309,384,32,44,38,4.15,1.38
Image_308,384,47,80,61,4.19,1.7
Image_307,384,62,62,62,4.1,1.0
Image_306,384,56,84,69,3.91,1.5
Image_305,384,61,86,72,4.21,1.41
Image_303,384,27,45,35,2.08,1.67
Image_302,384,48,79,62,3.55,1.65
Image_301,384,49,65,56,2.62,1.33
Image_300,384,39,65,50,4.28,1.67
Image_299,384,42,64,52,2.48,1.52
Image_298,384,34,48,40,2.82,1.41
Image_297,384,78,97,87,3.68,1.24
Image_296,384,22,21,21,3.15,0.95
Image_295,384,45,54,49,3.66,1.2
Image_294,384,30,38,34,2.95,1.27
Image_293,384,45,72,57,3.62,1.6
Image_292,384,62,59,60,3.63,0.95
Image_291,384,54,99,73,4.71,1.83
Image_290,384,65,90,76,4.36,1.38
Image_289,384,30,55,41,4.65,1.83
Image_288,384,49,70,59,2.97,1.43
Image_287,384,57,39,47,3.52,0.68
Image_286,384,53,87,68,5.13,1.64
Image_285,384,51,144,86,4.94,2.82
Image_6,384,15,28,20,3.45,1.87
Image_5,384,7,13,10,2.24,1.86
Image_4,384,11,23,16,2.68,2.09
Image_3,384,11,18,14,3.0,1.64
Image_2,384,50,82,64,1.97,1.64
