image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_4581,384,14,17,15,1.33,1.21
Image_4580,384,23,30,26,3.17,1.3
Image_4579,384,63,36,48,2.31,0.57
Image_4578,384,57,38,47,6.34,0.67
Image_4577,384,23,28,25,2.03,1.22
Image_4576,384,23,16,19,2.64,0.7
Image_4575,384,86,38,57,3.49,0.44
Image_4574,384,10,15,12,2.4,1.5
Image_4573,384,39,25,31,2.05,0.64
Image_4572,384,20,12,15,1.81,0.6
Image_4571,384,20,18,19,1.13,0.9
Image_4570,384,104,49,71,4.32,0.47
Image_4569,384,63,45,53,3.87,0.71
Image_4568,384,54,57,55,3.29,1.06
Image_4567,384,46,36,41,4.77,0.78
Image_4566,384,24,15,19,1.73,0.62
Image_4565,384,21,53,33,2.7,2.52
Image_4564,384,28,28,28,2.83,1.0
Image_4563,384,77,78,77,4.04,1.01
Image_4562,384,16,20,18,2.1,1.25
Image_4561,384,53,61,57,2.73,1.15
Image_4560,384,50,73,60,3.94,1.46
Image_4559,384,26,28,27,3.02,1.08
Image_4558,384,46,30,37,3.83,0.65
Image_4557,384,44,56,50,5.14,1.27
Image_4556,384,21,15,18,2.41,0.71
Image_4555,384,103,64,81,4.62,0.62
Image_4554,384,23,15,19,2.12,0.65
Image_4552,384,53,49,51,2.76,0.92
Image_4551,384,46,36,41,3.06,0.78
Image_4549,384,18,14,16,2.4,0.78
Image_4548,384,45,29,36,2.9,0.64
Image_4547,384,29,22,25,2.72,0.76
Image_4546,384,29,21,25,2.58,0.72
Image_4545,384,25,32,28,2.82,1.28
Image_4544,384,30,23,26,3.0,0.77
Image_4543,384,50,23,34,3.46,0.46
Image_4542,384,39,30,34,1.7,0.77
Image_4541,384,38,24,30,4.4,0.63
Image_4540,384,35,18,25,2.03,0.51
Image_4539,384,91,63,76,4.77,0.69
Image_4538,384,54,90,70,4.56,1.67
Image_4537,384,29,24,26,2.72,0.83
Image_4536,384,36,79,53,6.8,2.19
Image_4535,384,61,32,44,5.25,0.52
Image_4534,384,104,50,72,3.94,0.48
Image_4533,384,71,32,48,3.05,0.45
Image_4532,384,17,34,24,1.49,2.0
Image_4530,384,35,48,41,3.52,1.37
Image_4529,384,73,50,60,3.92,0.68
Image_4168,384,26,70,43,2.82,2.69
Image_4167,384,74,75,74,5.34,1.01
Image_4165,384,23,28,25,5.18,1.22
Image_4164,384,89,70,79,3.19,0.79
Image_4163,384,109,52,75,2.88,0.48
Image_4139,384,85,104,94,4.73,1.22
Image_4137,384,49,89,66,3.47,1.82
Image_4109,384,28,29,28,2.29,1.04
Image_4108,384,75,53,63,4.39,0.71
Image_4107,384,71,130,96,4.74,1.83
Image_4106,384,14,16,15,1.83,1.14
Image_4105,384,47,49,48,3.14,1.04
Image_4104,384,53,34,42,3.56,0.64
Image_4103,384,75,56,65,5.4,0.75
Image_4102,384,46,53,49,3.19,1.15
Image_4101,384,41,74,55,4.23,1.8
Image_4098,384,72,133,98,4.09,1.85
Image_4097,384,36,144,72,2.89,4.0
Image_4096,384,45,268,110,6.13,5.96
Image_4095,384,24,82,44,3.3,3.42
Image_4094,384,18,75,37,2.44,4.17
Image_4093,384,86,46,63,2.54,0.53
Image_4092,384,26,28,27,3.27,1.08
Image_4091,384,53,35,43,6.05,0.66
Image_3981,384,137,50,83,4.1,0.36
Image_3980,384,51,88,67,4.07,1.73
Image_3979,384,59,101,77,4.81,1.71
Image_3873,384,126,133,129,7.71,1.06
Image_3872,384,69,44,55,3.41,0.64
Image_3871,384,37,64,49,3.57,1.73
Image_3870,384,42,62,51,3.08,1.48
Image_3785,384,71,54,62,2.64,0.76
Image_3784,384,135,84,106,9.48,0.62
Image_3783,384,70,102,84,2.16,1.46
Image_3782,384,117,74,93,2.89,0.63
Image_3781,384,71,50,60,4.38,0.7
Image_3780,384,80,75,77,2.2,0.94
Image_3779,384,37,26,31,1.72,0.7
Image_3778,384,77,75,76,3.64,0.97
Image_3777,384,125,100,112,4.42,0.8
Image_3775,384,118,77,95,2.08,0.65
Image_3774,384,51,54,52,4.57,1.06
Image_3773,384,101,138,118,4.85,1.37
Image_3772,384,74,75,74,2.84,1.01
Image_3771,384,102,82,91,3.12,0.8
Image_3770,384,74,91,82,3.27,1.23
Image_3769,384,87,57,70,2.57,0.66
Image_3768,384,100,107,103,3.19,1.07
Image_3767,384,62,68,65,5.81,1.1
Image_3766,384,87,115,100,2.74,1.32
Image_3765,384,96,118,106,4.68,1.23
Image_3764,384,89,113,100,3.23,1.27
Image_3763,384,57,34,44,2.14,0.6
Image_3762,384,81,56,67,2.37,0.69
Image_3761,384,90,156,118,2.92,1.73
Image_3760,384,99,88,93,3.41,0.89
Image_3759,384,95,66,79,2.92,0.69
Image_3758,384,99,99,99,5.19,1.0
Image_3757,384,74,135,100,2.36,1.82
Image_3675,384,73,101,86,3.38,1.38
Image_3674,384,53,70,61,1.73,1.32
Image_3673,384,39,23,30,3.23,0.59
Image_3672,384,42,32,37,2.8,0.76
Image_3671,384,53,31,41,2.1,0.58
Image_3670,384,49,90,66,2.46,1.84
Image_3669,384,61,86,72,2.72,1.41
Image_3668,384,38,22,29,1.63,0.58
Image_3666,384,26,20,23,2.01,0.77
Image_3665,384,8,6,7,1.47,0.75
Image_3664,384,61,48,54,2.12,0.79
Image_3663,384,56,82,68,1.85,1.46
Image_3662,384,62,77,69,1.85,1.24
Image_3661,384,99,74,86,1.59,0.75
Image_3660,384,91,61,75,1.59,0.67
Image_3592,384,121,67,90,2.59,0.55
Image_3591,384,103,79,90,2.84,0.77
Image_3588,384,36,68,49,3.21,1.89
Image_3587,384,104,90,97,4.91,0.87
Image_3586,384,73,56,64,3.04,0.77
Image_3585,384,42,131,74,3.14,3.12
Image_3584,384,87,61,73,1.59,0.7
Image_3583,384,60,79,69,5.95,1.32
Image_3582,384,43,114,70,4.04,2.65
Image_3581,384,66,82,74,3.27,1.24
Image_3580,384,99,49,70,4.5,0.49
Image_3578,384,83,144,109,7.08,1.73
Image_3576,384,35,90,56,3.8,2.57
Image_3575,384,39,103,63,3.02,2.64
Image_3574,384,28,74,46,2.98,2.64
Image_3573,384,117,101,109,5.04,0.86
Image_3572,384,60,50,55,5.04,0.83
Image_3571,384,57,41,48,3.03,0.72
Image_3570,384,142,82,108,5.62,0.58
Image_3569,384,38,58,47,1.81,1.53
Image_3568,384,83,76,79,4.92,0.92
Image_3567,384,157,76,109,6.4,0.48
Image_3566,384,120,97,108,8.02,0.81
Image_3565,384,50,89,67,6.16,1.78
Image_3564,384,29,106,55,3.07,3.66
Image_3563,384,106,86,95,4.99,0.81
Image_3562,384,56,54,55,4.02,0.96
Image_3561,384,60,120,85,7.21,2.0
Image_3560,384,63,70,66,6.21,1.11
Image_3559,384,77,71,74,5.81,0.92
Image_3558,384,60,60,60,2.8,1.0
Image_3556,384,34,105,60,2.46,3.09
Image_3554,384,86,126,104,3.14,1.47
Image_3553,384,83,73,78,5.95,0.88
Image_3552,384,77,90,83,4.78,1.17
Image_3550,384,53,75,63,5.24,1.42
Image_3549,384,89,91,90,5.26,1.02
Image_3548,384,152,48,85,3.86,0.32
Image_3547,384,82,91,86,4.34,1.11
Image_3546,384,70,99,83,3.15,1.41
Image_3544,384,117,170,141,5.66,1.45
Image_3543,384,52,110,76,4.94,2.12
Image_3542,384,55,68,61,4.73,1.24
Image_3541,384,146,60,94,4.78,0.41
Image_3540,384,30,52,39,4.32,1.73
Image_3539,384,43,120,72,3.82,2.79
Image_3538,384,62,112,83,6.42,1.81
Image_3536,384,83,86,84,3.16,1.04
Image_3535,384,44,102,67,3.34,2.32
Image_3534,384,92,93,92,2.71,1.01
Image_3533,384,87,41,60,4.03,0.47
Image_3532,384,63,110,83,6.22,1.75
Image_3531,384,97,92,94,4.43,0.95
Image_3530,384,90,94,92,6.0,1.04
Image_3529,384,49,59,54,3.65,1.2
Image_3528,384,45,94,65,2.02,2.09
Image_3527,384,86,69,77,3.87,0.8
Image_3526,384,62,98,78,3.73,1.58
Image_3525,384,47,132,79,2.8,2.81
Image_3524,384,70,42,54,3.71,0.6
Image_3522,384,27,76,45,2.34,2.81
Image_3521,384,23,76,42,1.93,3.3
Image_3520,384,84,75,79,4.55,0.89
Image_3519,384,42,96,63,3.39,2.29
Image_3518,384,76,100,87,3.62,1.32
Image_3492,384,19,16,17,1.64,0.84
Image_3491,384,8,9,8,1.12,1.12
Image_3490,384,14,12,13,0.9,0.86
Image_3489,384,8,6,7,0.69,0.75
Image_3488,384,11,6,8,1.44,0.55
Image_3487,384,21,11,15,2.62,0.52
Image_3486,384,7,6,6,1.13,0.86
Image_3485,384,8,12,10,3.6,1.5
Image_3484,384,5,3,4,1.37,0.6
Image_3483,384,10,7,8,1.45,0.7
Image_3482,384,14,10,12,1.99,0.71
Image_3481,384,8,7,7,1.31,0.88
Image_3478,384,11,10,10,1.96,0.91
Image_3477,384,8,13,10,3.3,1.62
Image_3476,384,11,9,10,1.19,0.82
Image_3438,384,21,24,22,3.5,1.14
Image_3437,384,9,8,8,1.63,0.89
Image_3436,384,6,5,5,1.12,0.83
Image_3435,384,17,15,16,1.54,0.88
Image_3434,384,9,9,9,0.9,1.0
Image_3433,384,6,8,7,0.97,1.33
Image_3432,384,32,20,25,0.69,0.62
Image_3431,384,12,14,13,1.72,1.17
Image_3430,384,33,26,29,1.82,0.79
Image_3428,384,5,4,4,1.28,0.8
Image_3427,384,34,36,35,1.72,1.06
Image_3426,384,5,5,5,1.28,1.0
Image_3425,384,6,4,5,1.19,0.67
Image_3267,384,62,76,69,3.78,1.23
Image_3266,384,99,84,91,3.42,0.85
Image_3265,384,48,64,55,2.53,1.33
Image_2906,384,17,66,33,2.13,3.88
Image_2903,384,8,54,21,3.07,6.75
Image_2902,384,32,105,58,2.79,3.28
Image_2901,384,64,321,143,7.92,5.02
Image_2900,384,58,73,65,3.96,1.26
Image_2899,384,18,211,62,3.95,11.72
Image_2890,384,45,75,58,6.78,1.67
Image_2888,384,91,85,88,5.21,0.93
Image_2884,384,24,33,28,4.52,1.38
Image_2882,384,33,17,24,2.9,0.52
Image_2881,384,24,35,29,4.07,1.46
Image_2880,384,23,32,27,6.41,1.39
Image_2879,384,36,23,29,4.59,0.64
Image_2878,384,15,18,16,3.51,1.2
Image_2877,384,19,38,27,6.66,2.0
Image_2875,384,16,17,16,4.12,1.06
Image_2873,384,53,106,75,4.0,2.0
Image_2872,384,50,86,66,7.29,1.72
Image_2871,384,64,62,63,7.58,0.97
Image_2870,384,94,73,83,10.64,0.78
Image_2869,384,39,34,36,4.73,0.87
Image_2868,384,55,82,67,8.02,1.49
Image_2867,384,72,130,97,5.1,1.81
Image_2866,384,36,77,53,5.56,2.14
Image_2864,384,28,33,30,6.12,1.18
Image_2863,384,32,26,29,4.62,0.81
Image_2862,384,41,21,29,5.58,0.51
Image_2861,384,69,32,47,6.89,0.46
Image_2860,384,72,57,64,4.48,0.79
Image_2858,384,29,23,26,1.54,0.79
Image_2857,384,61,28,41,6.18,0.46
Image_2855,384,19,19,19,3.56,1.0
Image_2854,384,106,106,106,3.44,1.0
Image_2851,384,43,50,46,6.42,1.16
Image_2850,384,14,15,14,4.23,1.07
Image_2848,384,49,26,36,4.62,0.53
Image_2847,384,53,101,73,3.61,1.91
Image_2846,384,35,73,51,5.98,2.09
Image_2842,384,12,28,18,4.65,2.33
Image_2840,384,12,44,23,3.65,3.67
Image_2839,384,33,18,24,5.22,0.55
Image_2837,384,40,51,45,4.44,1.27
Image_2836,384,31,58,42,5.61,1.87
Image_2835,384,32,40,36,6.38,1.25
Image_2834,384,60,152,95,3.86,2.53
Image_2830,384,17,34,24,5.73,2.0
Image_2829,384,28,23,25,5.19,0.82
Image_2828,384,22,39,29,5.52,1.77
Image_2827,384,17,36,25,5.11,2.12
Image_2826,384,35,85,55,7.87,2.43
Image_2825,384,60,123,86,5.74,2.05
Image_2822,384,29,52,39,5.76,1.79
Image_2820,384,59,81,69,6.11,1.37
Image_2818,384,31,26,28,5.43,0.84
Image_2816,384,55,55,55,5.54,1.0
Image_2815,384,45,75,58,7.39,1.67
Image_2812,384,42,43,42,7.63,1.02
Image_2809,384,70,43,55,5.91,0.61
Image_2808,384,47,80,61,4.98,1.7
Image_2807,384,19,33,25,2.52,1.74
Image_2413,384,23,30,26,1.94,1.3
Image_2412,384,37,33,35,5.13,0.89
Image_2411,384,38,113,66,3.58,2.97
Image_2410,384,15,41,25,4.22,2.73
Image_2409,384,58,66,62,7.91,1.14
Image_2406,384,17,54,30,3.7,3.18
Image_2404,384,19,32,25,3.37,1.68
Image_2317,384,33,107,59,4.48,3.24
Image_2316,384,17,66,33,5.05,3.88
Image_2313,384,29,53,39,4.85,1.83
Image_2312,384,30,35,32,3.62,1.17
Image_2306,384,47,69,57,5.15,1.47
Image_2305,384,48,32,39,4.92,0.67
Image_2304,384,19,42,28,4.12,2.21
Image_2303,384,21,37,28,3.38,1.76
Image_2302,384,28,41,34,2.92,1.46
Image_2301,384,16,27,21,2.45,1.69
Image_2300,384,19,33,25,2.08,1.74
Image_2298,384,42,52,47,3.9,1.24
Image_2137,384,21,47,31,3.52,2.24
Image_2003,384,115,87,100,4.92,0.76
Image_2001,384,32,36,34,2.05,1.12
Image_2000,384,72,42,55,4.22,0.58
Image_1999,384,11,16,13,1.59,1.45
Image_1997,384,57,97,74,2.05,1.7
Image_1996,384,56,40,47,4.54,0.71
Image_1994,384,20,28,24,1.37,1.4
Image_1993,384,56,78,66,2.74,1.39
Image_1992,384,52,69,60,4.16,1.33
Image_1991,384,37,61,48,3.91,1.65
Image_1990,384,16,19,17,1.85,1.19
Image_1989,384,45,35,40,1.57,0.78
Image_1988,384,40,76,55,2.27,1.9
Image_1987,384,50,62,56,3.33,1.24
Image_1986,384,25,35,30,2.11,1.4
Image_1984,384,77,68,72,3.39,0.88
Image_1983,384,42,33,37,1.76,0.79
Image_1982,384,54,63,58,2.34,1.17
Image_1981,384,26,42,33,1.91,1.62
Image_1979,384,51,74,61,1.93,1.45
Image_1978,384,60,75,67,4.61,1.25
Image_1977,384,33,51,41,2.56,1.55
Image_1976,384,80,88,84,4.27,1.1
Image_1973,384,71,109,88,3.12,1.54
Image_1972,384,58,81,69,2.27,1.4
Image_1971,384,66,78,72,1.63,1.18
Image_1969,384,44,55,49,1.19,1.25
Image_1968,384,82,80,81,1.58,0.98
Image_1967,384,56,57,56,2.58,1.02
Image_1966,384,27,32,29,2.96,1.19
Image_1965,384,24,37,30,1.7,1.54
Image_1964,384,81,116,97,1.59,1.43
Image_1962,384,81,83,82,2.34,1.02
Image_1961,384,50,34,41,2.26,0.68
Image_1960,384,32,43,37,1.9,1.34
Image_1959,384,41,47,44,6.46,1.15
Image_1958,384,37,39,38,2.63,1.05
Image_1957,384,81,64,72,3.52,0.79
Image_1956,384,9,15,12,1.59,1.67
Image_1955,384,80,80,80,2.2,1.0
Image_1952,384,65,40,51,3.37,0.62
Image_1951,384,61,114,83,2.85,1.87
Image_1950,384,80,114,95,2.89,1.43
Image_1949,384,25,30,27,1.28,1.2
Image_1948,384,52,62,57,2.44,1.19
Image_1947,384,72,104,87,1.82,1.44
Image_1946,384,35,48,41,2.13,1.37
Image_1945,384,63,49,56,2.89,0.78
Image_1944,384,69,92,80,2.83,1.33
Image_1943,384,12,18,15,1.45,1.5
Image_1942,384,29,48,37,1.82,1.66
Image_1939,384,51,64,57,3.93,1.25
Image_1938,384,52,42,47,3.3,0.81
Image_1937,384,37,49,43,1.33,1.32
Image_1936,384,16,12,14,1.59,0.75
Image_1935,384,32,32,32,2.91,1.0
Image_1934,384,43,25,33,2.39,0.58
Image_1933,384,15,24,19,1.92,1.6
Image_1931,384,38,54,45,0.97,1.42
Image_1930,384,92,37,58,5.63,0.4
Image_1929,384,55,41,47,1.72,0.75
Image_1928,384,63,81,71,3.11,1.29
Image_1927,384,54,69,61,4.21,1.28
Image_1925,384,78,53,64,2.3,0.68
Image_1924,384,42,57,49,2.59,1.36
Image_1922,384,30,36,33,2.12,1.2
Image_1921,384,88,82,85,3.63,0.93
Image_1920,384,55,31,41,1.45,0.56
Image_1919,384,16,18,17,2.42,1.12
Image_1918,384,74,38,53,2.08,0.51
Image_1917,384,90,33,54,4.18,0.37
Image_1916,384,52,63,57,2.45,1.21
Image_1915,384,12,16,14,1.47,1.33
Image_1913,384,30,23,26,1.6,0.77
Image_1912,384,71,64,67,3.25,0.9
Image_1911,384,18,13,15,2.72,0.72
Image_1910,384,46,34,40,5.5,0.74
Image_1907,384,64,45,54,1.82,0.7
Image_1906,384,57,40,48,1.31,0.7
Image_1903,384,34,47,40,2.03,1.38
Image_1902,384,26,23,24,2.61,0.88
Image_1901,384,21,25,23,1.98,1.19
Image_1900,384,78,117,96,2.39,1.5
Image_1899,384,53,56,54,4.62,1.06
Image_1898,384,31,43,37,3.23,1.39
Image_1897,384,70,101,84,3.07,1.44
Image_1896,384,49,35,41,3.06,0.71
Image_1895,384,71,77,74,3.58,1.08
Image_1894,384,51,36,43,2.16,0.71
Image_1892,384,24,31,27,1.82,1.29
Image_1891,384,100,70,84,2.83,0.7
Image_1890,384,36,28,32,1.97,0.78
Image_1397,384,20,14,17,2.58,0.7
Image_1391,384,27,29,28,3.75,1.07
Image_1386,384,21,19,20,1.93,0.9
Image_984,384,8,13,10,1.45,1.62
Image_982,384,12,30,19,2.27,2.5
Image_979,384,11,22,16,2.71,2.0
Image_977,384,17,19,18,2.94,1.12
Image_976,384,13,25,18,3.24,1.92
Image_975,384,7,12,9,2.53,1.71
Image_973,384,20,17,18,2.67,0.85
Image_972,384,9,10,9,1.31,1.11
Image_970,384,17,18,17,2.24,1.06
Image_969,384,15,20,17,3.52,1.33
Image_966,384,7,13,10,1.31,1.86
Image_965,384,11,19,14,2.03,1.73
Image_964,384,37,30,33,2.75,0.81
Image_963,384,15,19,17,2.74,1.27
Image_962,384,69,65,67,3.16,0.94
Image_961,384,23,62,38,5.03,2.7
Image_960,384,14,32,21,2.41,2.29
Image_959,384,48,50,49,6.53,1.04
Image_957,384,8,11,9,2.53,1.38
Image_955,384,54,72,62,4.43,1.33
Image_952,384,9,9,9,1.72,1.0
Image_949,384,9,12,10,2.79,1.33
Image_948,384,12,10,11,1.94,0.83
Image_946,384,31,76,49,4.9,2.45
Image_945,384,28,21,24,3.29,0.75
Image_943,384,5,15,9,2.16,3.0
Image_942,384,22,29,25,4.32,1.32
Image_941,384,30,25,27,2.42,0.83
Image_938,384,16,16,16,1.83,1.0
Image_935,384,5,6,5,1.58,1.2
Image_934,384,25,125,56,3.83,5.0
Image_933,384,20,21,20,2.33,1.05
Image_932,384,23,28,25,2.59,1.22
Image_931,384,10,15,12,2.13,1.5
Image_930,384,41,68,53,0.97,1.66
Image_929,384,31,42,36,5.46,1.35
Image_926,384,47,36,41,5.13,0.77
Image_925,384,25,16,20,3.11,0.64
Image_923,384,13,17,15,2.48,1.31
Image_922,384,98,46,67,2.32,0.47
Image_920,384,44,114,71,9.0,2.59
Image_919,384,24,162,62,4.49,6.75
Image_918,384,27,104,53,2.71,3.85
Image_917,384,64,180,107,4.5,2.81
Image_916,384,53,161,92,2.36,3.04
Image_915,384,109,121,115,11.16,1.11
Image_914,384,64,12,28,5.93,0.19
Image_913,384,26,116,55,1.63,4.46
Image_876,384,68,23,40,8.25,0.34
Image_873,384,47,99,68,3.46,2.11
Image_871,384,120,18,46,6.26,0.15
Image_869,384,14,41,24,5.59,2.93
Image_868,384,45,336,123,7.05,7.47
Image_867,384,66,94,79,2.72,1.42
Image_866,384,8,72,24,4.66,9.0
Image_865,384,10,25,16,4.7,2.5
Image_864,384,76,29,47,5.05,0.38
Image_862,384,73,124,95,2.56,1.7
Image_861,384,11,21,15,4.4,1.91
Image_860,384,4,72,17,2.75,18.0
Image_859,384,29,40,34,2.28,1.38
Image_857,384,7,52,19,1.76,7.43
Image_856,384,15,166,50,6.4,11.07
Image_854,384,67,33,47,3.67,0.49
Image_853,384,68,180,111,2.91,2.65
Image_852,384,115,43,70,5.51,0.37
Image_851,384,6,33,14,1.9,5.5
Image_850,384,9,72,25,5.72,8.0
Image_849,384,238,15,60,6.07,0.06
Image_846,384,17,67,34,7.06,3.94
Image_845,384,4,57,15,2.34,14.25
Image_844,384,7,103,27,3.31,14.71
Image_842,384,100,34,58,6.42,0.34
Image_841,384,30,294,94,3.12,9.8
Image_840,384,4,53,15,1.91,13.25
Image_838,384,55,23,36,3.64,0.42
Image_837,384,96,62,77,10.83,0.65
Image_836,384,8,72,24,2.71,9.0
Image_835,384,96,36,59,1.58,0.38
Image_834,384,36,46,41,1.57,1.28
Image_833,384,38,49,43,2.29,1.29
Image_832,384,29,42,35,1.83,1.45
Image_831,384,27,40,33,2.05,1.48
Image_830,384,13,20,16,1.76,1.54
Image_828,384,30,42,35,2.16,1.4
Image_827,384,59,40,49,2.33,0.68
Image_826,384,31,49,39,1.43,1.58
Image_825,384,60,80,69,1.82,1.33
Image_824,384,33,49,40,2.05,1.48
Image_823,384,27,33,30,2.84,1.22
Image_822,384,21,26,23,3.22,1.24
Image_820,384,15,24,19,1.63,1.6
Image_819,384,42,64,52,1.45,1.52
Image_817,384,55,78,65,1.44,1.42
Image_814,384,19,30,24,1.48,1.58
Image_813,384,22,33,27,1.31,1.5
Image_812,384,14,18,16,1.12,1.29
Image_811,384,68,81,74,2.64,1.19
Image_810,384,51,53,52,3.45,1.04
Image_809,384,15,16,15,1.59,1.07
Image_808,384,22,36,28,2.2,1.64
Image_807,384,40,40,40,2.14,1.0
Image_778,384,20,347,83,3.31,17.35
Image_776,384,41,41,41,2.03,1.0
Image_775,384,17,290,70,5.29,17.06
Image_774,384,41,123,71,3.99,3.0
Image_773,384,19,204,62,1.72,10.74
Image_772,384,56,6,18,1.79,0.11
Image_771,384,16,265,65,7.24,16.56
Image_770,384,20,77,39,3.93,3.85
Image_769,384,29,246,84,3.67,8.48
Image_768,384,27,268,85,4.82,9.93
Image_767,384,6,324,44,4.27,54.0
Image_766,384,25,62,39,3.69,2.48
Image_765,384,25,13,18,2.84,0.52
Image_764,384,9,34,17,3.37,3.78
Image_763,384,18,25,21,3.65,1.39
Image_762,384,9,11,10,1.9,1.22
Image_761,384,9,22,14,1.83,2.44
Image_760,384,52,32,41,2.99,0.62
Image_759,384,10,34,18,3.91,3.4
Image_758,384,73,61,67,8.12,0.84
Image_757,384,57,59,58,1.93,1.04
Image_756,384,12,9,10,1.89,0.75
Image_755,384,47,76,60,4.96,1.62
Image_754,384,40,20,28,4.88,0.5
Image_753,384,32,58,43,4.62,1.81
Image_752,384,8,16,11,2.93,2.0
Image_751,384,18,19,18,2.39,1.06
Image_750,384,15,70,32,2.69,4.67
Image_749,384,35,19,26,4.32,0.54
Image_747,384,24,20,22,3.0,0.83
Image_746,384,47,62,54,4.12,1.32
Image_745,384,33,33,33,4.85,1.0
Image_744,384,29,49,38,2.76,1.69
Image_742,384,90,88,89,5.52,0.98
Image_741,384,83,103,92,5.42,1.24
Image_740,384,33,19,25,2.92,0.58
Image_738,384,20,13,16,2.43,0.65
Image_737,384,45,61,52,4.41,1.36
Image_736,384,44,26,34,3.11,0.59
Image_735,384,34,37,35,3.46,1.09
Image_734,384,21,12,16,3.75,0.57
Image_626,384,44,139,78,6.94,3.16
Image_625,384,9,9,9,1.31,1.0
Image_624,384,7,12,9,1.58,1.71
Image_623,384,13,11,12,1.59,0.85
Image_622,384,7,17,11,1.78,2.43
Image_621,384,39,39,39,3.91,1.0
Image_620,384,53,55,54,3.8,1.04
Image_619,384,43,74,56,5.19,1.72
Image_618,384,17,25,21,3.72,1.47
Image_617,384,90,36,57,4.71,0.4
Image_616,384,9,12,10,0.97,1.33
Image_615,384,33,43,38,4.25,1.3
Image_614,384,24,81,44,4.16,3.38
Image_613,384,11,12,11,1.63,1.09
Image_611,384,16,15,15,2.97,0.94
Image_610,384,17,29,22,3.05,1.71
Image_609,384,26,52,37,2.72,2.0
Image_607,384,19,47,30,3.07,2.47
Image_606,384,14,37,23,3.27,2.64
Image_605,384,51,32,40,3.87,0.63
Image_604,384,19,30,24,2.75,1.58
Image_603,384,64,30,44,5.7,0.47
Image_602,384,19,28,23,3.34,1.47
Image_601,384,43,30,36,5.51,0.7
Image_600,384,14,21,17,2.43,1.5
Image_599,384,38,33,35,3.51,0.87
Image_598,384,20,26,23,3.48,1.3
Image_597,384,10,15,12,2.68,1.5
Image_596,384,26,22,24,2.82,0.85
Image_595,384,12,14,13,1.49,1.17
Image_593,384,19,16,17,3.32,0.84
Image_592,384,38,20,28,4.02,0.53
Image_591,384,26,51,36,1.68,1.96
Image_590,384,27,13,19,1.44,0.48
Image_589,384,18,58,32,3.27,3.22
Image_588,384,52,60,56,2.58,1.15
Image_587,384,41,47,44,3.46,1.15
Image_586,384,21,58,35,3.71,2.76
Image_585,384,18,40,27,2.91,2.22
Image_584,384,24,107,51,3.72,4.46
Image_583,384,14,38,23,3.17,2.71
Image_582,384,10,12,11,1.19,1.2
Image_581,384,32,91,54,3.39,2.84
Image_580,384,53,32,41,2.57,0.6
Image_579,384,23,47,33,2.52,2.04
Image_578,384,60,33,44,3.95,0.55
Image_577,384,23,52,35,3.26,2.26
Image_576,384,28,65,43,5.67,2.32
Image_575,384,41,22,30,2.9,0.54
Image_574,384,23,87,45,2.79,3.78
Image_573,384,50,34,41,4.0,0.68
Image_572,384,42,34,38,2.6,0.81
Image_571,384,25,76,44,4.11,3.04
Image_570,384,32,70,47,3.43,2.19
Image_569,384,20,72,38,4.14,3.6
Image_568,384,25,83,46,3.28,3.32
Image_567,384,29,76,47,3.9,2.62
Image_566,384,23,57,36,3.56,2.48
Image_565,384,61,24,38,1.89,0.39
Image_564,384,36,35,35,1.63,0.97
Image_562,384,57,42,49,2.93,0.74
Image_561,384,51,88,67,5.86,1.73
Image_560,384,42,34,38,2.95,0.81
Image_559,384,25,37,30,3.58,1.48
Image_558,384,12,13,12,1.48,1.08
Image_557,384,27,19,23,2.08,0.7
Image_556,384,19,56,33,2.84,2.95
Image_555,384,28,74,46,4.48,2.64
Image_554,384,23,39,30,3.2,1.7
Image_271,384,87,106,96,4.71,1.22
Image_257,384,18,23,20,2.45,1.28
Image_256,384,36,25,30,1.89,0.69
Image_255,384,33,23,28,3.57,0.7
Image_254,384,30,39,34,3.0,1.3
Image_253,384,25,42,32,4.27,1.68
Image_252,384,33,40,36,3.03,1.21
Image_251,384,17,25,21,2.16,1.47
Image_250,384,18,17,17,2.05,0.94
Image_249,384,104,59,78,6.14,0.57
Image_248,384,22,17,19,2.64,0.77
Image_246,384,42,65,52,4.05,1.55
Image_245,384,31,25,28,2.95,0.81
Image_244,384,38,45,41,2.78,1.18
Image_243,384,26,18,22,1.85,0.69
Image_241,384,28,40,33,1.86,1.43
Image_240,384,25,33,29,3.24,1.32
Image_239,384,15,25,19,1.96,1.67
Image_238,384,72,101,85,2.92,1.4
Image_237,384,19,27,23,1.89,1.42
Image_236,384,41,60,50,3.39,1.46
Image_234,384,25,47,34,3.57,1.88
Image_233,384,14,22,18,2.26,1.57
Image_232,384,26,39,32,2.65,1.5
Image_231,384,34,43,38,3.7,1.26
Image_229,384,33,44,38,3.1,1.33
Image_228,384,43,63,52,4.69,1.47
Image_227,384,28,42,34,1.13,1.5
Image_226,384,34,25,29,2.23,0.74
Image_224,384,52,85,66,4.58,1.63
Image_222,384,36,29,32,2.82,0.81
Image_221,384,22,34,27,2.46,1.55
Image_220,384,13,20,16,1.72,1.54
Image_219,384,26,41,33,3.45,1.58
Image_218,384,32,24,28,2.12,0.75
Image_217,384,35,54,43,2.24,1.54
Image_216,384,20,20,20,1.94,1.0
Image_215,384,29,22,25,2.81,0.76
